Prospect ID,Lead Number,Lead Origin,Lead Source,Do Not Email,Do Not Call,Converted,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Tags,Lead Quality,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity
a2cacd48-6589-4e39-b190-b4e3610e4e74,642140,API,Direct Traffic,No,No,0,5.0,949,1.0,Olark Chat Conversation,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Modified
dc045633-a62c-45a8-ab16-83dbeef01766,610472,Landing Page Submission,Organic Search,No,No,0,16.0,262,8.0,Page Visited on Website,India,Rural and Agribusiness,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Other Leads,Other Cities,,,,,No,No,Page Visited on Website
54d5f5dd-1b22-489e-b38e-301977f9ab86,587702,API,Google,No,No,0,2.0,726,2.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,02.Medium,02.Medium,13.0,15.0,No,No,Email Opened
68536987-27a9-4425-b8de-46c63774b936,636978,API,Google,No,No,1,2.0,1264,2.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Email Opened
2048d69e-c5dc-44b1-85d7-ead4b83df365,592599,API,Google,No,No,0,5.0,164,2.5,Email Opened,India,Human Resource Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Graduation in progress,Not Sure,No,No,Other Leads,Mumbai,03.Low,02.Medium,11.0,16.0,No,No,Email Opened
cc6dacf7-ff5e-4d22-934d-5b9be8371b49,623056,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
2f4e048a-af10-42a8-a895-f3de17ecfaec,657477,Landing Page Submission,Google,No,No,1,4.0,228,4.0,Email Opened,India,"Banking, Investment And Insurance",Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Thane & Outskirts,02.Medium,01.High,14.0,19.0,No,No,Email Opened
dba70a60-f322-4372-b7d5-3d24026a4750,659896,API,Olark Chat,No,No,0,0.0,0,0.0,Email Link Clicked,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,15.0,15.0,No,No,Modified
89604a7c-c70e-4ce7-9341-f982ed4b83de,657101,Landing Page Submission,Organic Search,No,No,0,6.0,419,6.0,Unreachable,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Not Sure,No,No,Select,Mumbai,02.Medium,01.High,13.0,18.0,No,Yes,Modified
7e977fef-18fd-4e18-96ca-b0d227cb5135,584032,Landing Page Submission,Direct Traffic,No,No,0,2.0,389,2.0,Email Opened,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Potential Lead,Other Cities of Maharashtra,02.Medium,01.High,13.0,19.0,No,Yes,Email Opened
d22bfe40-a444-4e97-b6b7-ccf40117710b,659937,Landing Page Submission,Referral Sites,No,No,0,11.0,685,5.5,Email Opened,India,Services Excellence,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Graduation in progress,Not Sure,No,No,Select,Thane & Outskirts,03.Low,02.Medium,11.0,13.0,No,Yes,Email Opened
e7160ec2-b004-446f-b7bd-346c684a4d31,625651,Landing Page Submission,Organic Search,No,No,0,4.0,865,4.0,Email Opened,India,Healthcare Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Metro Cities,,,,,No,Yes,Email Opened
5872b4cd-5b54-4ad8-ab70-1492eccf4647,590460,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,03.Low,02.Medium,12.0,15.0,No,No,Modified
d7000c5a-8391-4f3b-aa4f-c93191368185,627632,Landing Page Submission,Google,No,No,0,3.0,31,3.0,SMS Sent,India,Human Resource Management,Other,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities of Maharashtra,,,,,No,No,SMS Sent
5c053839-badf-4681-9dc8-2c65171ebcec,630779,Lead Add Form,Reference,No,No,1,,1995,,,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,,,,,No,No,Modified
c112a51c-5bbb-4427-a787-fecb6aef49a4,601969,Landing Page Submission,Direct Traffic,No,No,0,3.0,519,3.0,Page Visited on Website,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,Worst,No,No,Other Leads,Mumbai,,,,,No,Yes,Page Visited on Website
dcefb45f-e0fd-4026-802d-59e6e3eb3bad,589040,Landing Page Submission,Direct Traffic,No,No,0,3.0,477,3.0,Email Link Clicked,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Not Sure,No,No,Select,Mumbai,01.High,01.High,16.0,18.0,No,Yes,Email Link Clicked
a5603fdd-8283-4432-9a8b-cc6ab1e0b8cd,615080,Landing Page Submission,Direct Traffic,No,No,1,7.0,1143,3.5,Email Opened,India,Business Administration,,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,,,,,No,Yes,Email Opened
1208d53b-4940-4ef3-ad82-a5db0e0906e1,643848,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,,Human Resource Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,02.Medium,01.High,15.0,19.0,No,No,Modified
6dd508f0-f193-41da-b9b9-e523878245fa,652655,Landing Page Submission,Direct Traffic,No,No,0,2.0,11,2.0,Email Opened,India,IT Projects Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,02.Medium,13.0,15.0,No,Yes,Email Opened
cdfc4efc-d406-4d0c-9da7-db274d959dde,605566,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Might be,No,No,Select,Select,,,,,No,No,Modified
30b1ad0b-3e0e-42a2-99b9-b1ff80e27670,632341,Landing Page Submission,Direct Traffic,No,No,0,4.0,20,4.0,Email Opened,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Worst,No,No,Select,Mumbai,,,,,No,Yes,Modified
c73bcc63-a13f-4467-9f1d-d29bb50e5682,594128,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,,No,No,Select,Select,02.Medium,02.Medium,13.0,15.0,No,No,Modified
317501bd-888f-4edc-ba62-4d7db7f6b932,588124,Landing Page Submission,Organic Search,No,No,1,9.0,986,9.0,SMS Sent,India,Media and Advertising,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,01.High,15.0,17.0,No,Yes,SMS Sent
b6209632-0766-4be5-9318-a9c5484eb6af,623332,Lead Add Form,Welingak Website,No,No,1,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,SMS Sent
6a897250-f3b2-41a7-8b5f-69410282a775,584278,Lead Add Form,Welingak Website,No,No,1,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Potential Lead,Select,02.Medium,01.High,14.0,17.0,No,No,Email Opened
50bf7f2d-db59-4029-87f2-bfdce72f9aca,593169,Landing Page Submission,Google,No,No,0,3.0,358,3.0,Email Opened,India,Operations Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Other Cities of Maharashtra,02.Medium,01.High,14.0,17.0,No,No,Email Opened
342e5147-249c-4a5e-8944-82a8dfc5eb06,593121,API,Olark Chat,No,No,1,0.0,0,0.0,Email Opened,,Hospitality Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,,No,No,Select,Select,03.Low,02.Medium,12.0,15.0,No,No,Email Opened
6be73ca2-525d-11e6-96be-22000aa8e760,654174,Lead Import,Facebook,No,No,0,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Other Leads,Other Cities,02.Medium,03.Low,13.0,12.0,No,No,Email Opened
9acc7799-aa99-49fa-b012-6c926eeb1836,635693,Landing Page Submission,Organic Search,No,No,0,3.0,261,3.0,Email Opened,India,Supply Chain Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities of Maharashtra,02.Medium,01.High,14.0,17.0,No,No,Email Opened
6c68b627-287f-4558-a300-030811c99e5e,647320,Landing Page Submission,Direct Traffic,No,No,1,3.0,1368,3.0,Email Opened,United States,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Other Cities,02.Medium,01.High,15.0,18.0,No,Yes,Email Opened
e3dd8a9d-459c-4c07-88b1-1510ac4bbf07,588850,Landing Page Submission,Google,No,No,1,5.0,1694,5.0,Email Opened,India,Marketing Management,Email,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,01.High,01.High,16.0,20.0,No,No,Email Opened
5d3e978d-0afd-4023-a755-09d6586fa11b,619558,Landing Page Submission,Direct Traffic,No,No,0,9.0,234,1.8,SMS Sent,India,Finance Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,wrong number given,Not Sure,No,No,Select,Mumbai,,,,,No,No,SMS Sent
46ef45d1-2cb2-40f7-8eef-bcab5408cfc3,580595,Landing Page Submission,Google,No,No,1,11.0,1850,5.5,SMS Sent,India,Finance Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Mumbai,02.Medium,01.High,14.0,20.0,No,Yes,SMS Sent
d91f5672-34f8-4e6d-95fb-c9cb6c7bf945,586521,Landing Page Submission,Direct Traffic,No,No,0,1.0,554,1.0,Converted to Lead,India,E-COMMERCE,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,,No,No,Select,Mumbai,02.Medium,02.Medium,14.0,15.0,No,Yes,Modified
72ce6863-35c0-408b-b6b5-02cee868dcff,594757,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,16.0,15.0,No,No,Modified
0a664931-6431-4d6e-8177-4b5be21814a6,582550,Landing Page Submission,Direct Traffic,No,No,0,1.0,49,1.0,Converted to Lead,India,Marketing Management,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Mumbai,01.High,01.High,16.0,18.0,No,Yes,Modified
b1a5baad-4d3d-4b05-b92b-57fb7746fdc6,611720,Landing Page Submission,Direct Traffic,No,No,0,7.0,90,2.33,Page Visited on Website,United Arab Emirates,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not doing further education,Worst,No,No,Other Leads,Other Cities of Maharashtra,01.High,01.High,17.0,17.0,No,Yes,Modified
1bef6e42-bb66-45f9-a6e1-6ba5672477c8,599990,API,Organic Search,No,No,1,2.0,576,2.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,SMS Sent
8eb43275-a7bf-4c43-9e30-70574e65d5d0,585829,API,Olark Chat,Yes,No,0,0.0,0,0.0,Email Bounced,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,15.0,15.0,No,No,Modified
32fc4033-a135-422e-829f-603355119cba,591848,Lead Add Form,,Yes,No,1,0.0,0,0.0,Unsubscribed,,Healthcare Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Mumbai,02.Medium,02.Medium,15.0,16.0,No,No,Unsubscribed
444f11cf-8f55-453f-83f5-c4fd91ff1fc3,598914,API,Olark Chat,No,No,1,2.0,1446,2.0,Email Opened,,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Lateral Student,Mumbai,,,,,No,No,Modified
6e34ec24-6cce-405b-ab9d-86ab9a828df6,600736,Landing Page Submission,Direct Traffic,No,No,1,11.0,608,2.75,Page Visited on Website,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Potential Lead,Thane & Outskirts,,,,,No,Yes,Page Visited on Website
ef56287d-5e57-4907-9b7a-fa071670aa14,638158,Landing Page Submission,Direct Traffic,No,No,0,3.0,2,3.0,Email Opened,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,Worst,No,No,Select,Other Metro Cities,02.Medium,02.Medium,13.0,16.0,No,Yes,Email Opened
ad95849a-fb61-46c1-9102-6bb13902dcc0,636907,Landing Page Submission,Direct Traffic,No,No,0,4.0,102,2.0,Email Opened,United States,Human Resource Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities of Maharashtra,03.Low,01.High,12.0,17.0,No,Yes,Email Opened
f698795a-be86-412a-bf93-c17c1d312691,600691,Landing Page Submission,Direct Traffic,Yes,No,0,3.0,131,1.5,Page Visited on Website,India,IT Projects Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities of Maharashtra,,,,,No,Yes,Page Visited on Website
576cd2d6-9b64-4579-9494-6c3494b439f7,587499,Landing Page Submission,Direct Traffic,No,No,0,2.0,465,2.0,Email Opened,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,Yes,Email Opened
8712596a-6013-4840-a1a5-1ded98a19adf,635626,Landing Page Submission,Direct Traffic,No,No,0,14.0,470,2.8,SMS Sent,India,,,,,Yes,No,No,No,No,No,No,No,,,No,No,,,02.Medium,01.High,14.0,17.0,No,No,Modified
b84e06ba-8fa3-4087-b54c-c8e34fb5e589,641668,Landing Page Submission,Direct Traffic,No,No,0,3.0,529,3.0,Email Opened,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Other Metro Cities,02.Medium,02.Medium,13.0,16.0,No,Yes,Modified
27d3da18-b54f-43aa-bc32-295257b7ce21,581970,Landing Page Submission,Direct Traffic,No,No,1,5.0,662,2.5,SMS Sent,India,"Banking, Investment And Insurance",,,,No,No,No,No,No,No,No,No,,,No,No,,Other Metro Cities,02.Medium,02.Medium,15.0,16.0,No,Yes,SMS Sent
61727e15-109e-44f3-b22c-cac758f22048,637647,Landing Page Submission,Google,No,No,0,2.0,606,2.0,Converted to Lead,India,Business Administration,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Graduation in progress,Not Sure,No,No,Potential Lead,Mumbai,03.Low,01.High,10.0,20.0,No,No,Modified
b221d669-b19a-4e48-b29c-3834f23d8943,653724,API,Olark Chat,No,No,1,0.0,0,0.0,Email Opened,,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Email Opened
3126fae7-18eb-41c9-96d9-f485806de032,649378,Landing Page Submission,Organic Search,Yes,No,1,8.0,1485,4.0,Unsubscribed,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,20.0,No,Yes,Unsubscribed
559042d2-080b-4f13-9703-faf4b19648ea,591282,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,16.0,15.0,No,No,Olark Chat Conversation
5718766a-97c6-4ac4-aca9-19c937cf4b56,592408,Landing Page Submission,Google,No,No,1,4.0,1285,4.0,SMS Sent,India,Finance Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Other Cities,02.Medium,02.Medium,15.0,16.0,No,No,SMS Sent
728c42d6-4061-4083-9deb-91abefa4c7fa,635571,Landing Page Submission,Direct Traffic,No,No,0,2.0,1223,2.0,SMS Sent,India,"Banking, Investment And Insurance",Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Might be,No,No,Select,Mumbai,02.Medium,01.High,13.0,18.0,No,Yes,Modified
62bb865e-10f3-4e54-b65e-09784ff394bd,592895,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Modified
9b6362dd-9226-4fd2-bb97-9f3b211db07b,597982,Landing Page Submission,Organic Search,No,No,1,12.0,1805,3.0,SMS Sent,India,Media and Advertising,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Mumbai,,,,,No,Yes,SMS Sent
8a2b0697-f5cd-4569-9fa0-9639d7bcbe5c,602801,Lead Add Form,Reference,No,No,1,,876,,,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Select,Select,,,,,No,No,Modified
c232bcdc-46f9-4ee2-8bd3-b2bfb62e4d0b,630042,Landing Page Submission,Direct Traffic,No,No,0,5.0,2,2.5,Form Submitted on Website,India,Human Resource Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Potential Lead,Mumbai,02.Medium,01.High,13.0,20.0,No,Yes,Modified
57372745-6595-4e20-ab83-c9761106976d,629767,API,Olark Chat,No,No,1,7.0,905,3.5,SMS Sent,India,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Metro Cities,,,,,No,Yes,SMS Sent
c1c41168-1f8e-4ce5-9f7d-1a80e65e31f6,654316,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Low in Relevance,No,No,Potential Lead,Thane & Outskirts,02.Medium,02.Medium,15.0,16.0,No,No,Modified
075d0544-4b42-4bea-a2c1-ab1f7ba96d0b,593260,Landing Page Submission,Direct Traffic,No,No,0,4.0,6,4.0,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,02.Medium,01.High,13.0,18.0,No,Yes,Email Opened
e5c3beca-a0b6-4b3f-8c01-0919fb9ca3f2,660534,API,Referral Sites,No,No,0,6.0,973,6.0,Email Link Clicked,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Might be,No,No,Select,Select,02.Medium,02.Medium,13.0,13.0,No,No,Modified
644099a2-3da4-4d23-9546-7676340a372b,630405,Landing Page Submission,Google,No,No,0,11.0,287,11.0,Email Opened,India,IT Projects Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,Yes,Modified
4cdfbf15-0bde-4ac5-9570-2fe3b2dc16f8,598150,API,Direct Traffic,No,No,0,4.0,287,2.0,Page Visited on Website,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
fbed9271-71e3-4e08-a768-3dee87aa2c5b,601727,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,Select,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Select,,,,,No,No,Modified
98936b1b-f2c7-48cc-a8ed-4a49e54dc131,594705,Landing Page Submission,Direct Traffic,No,No,0,4.0,73,4.0,SMS Sent,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,Yes,No,No,opp hangup,,No,No,Select,Select,02.Medium,01.High,15.0,17.0,No,No,SMS Sent
7f4e8656-4eb1-43d1-a0b0-0392df70520c,618416,Landing Page Submission,Direct Traffic,No,No,1,9.0,476,3.0,SMS Sent,India,E-Business,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,13.0,18.0,No,Yes,SMS Sent
6a8950c8-bc33-4bd0-a998-5ec260f4da03,610092,Landing Page Submission,Direct Traffic,No,No,0,20.0,814,2.5,Page Visited on Website,India,Healthcare Management,Online Search,,,Yes,No,Yes,Yes,No,Yes,Yes,No,,,No,No,,Other Metro Cities,,,,,No,Yes,Modified
d654cf21-573d-4fef-bbdc-b92087c83b2d,601399,Landing Page Submission,Google,No,No,0,5.0,198,5.0,SMS Sent,India,Media and Advertising,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Might be,No,No,Select,Mumbai,,,,,No,Yes,SMS Sent
fbe2eb65-608d-4504-a6b4-93e9b3578c7c,631282,API,Google,No,No,1,5.0,1469,5.0,SMS Sent,India,"Banking, Investment And Insurance",Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,,,,,No,No,SMS Sent
3cac5750-feae-48e6-a542-fb7b259113e6,608852,API,Organic Search,No,No,1,8.0,10,4.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,,,,,No,No,SMS Sent
ca7311a7-224b-4916-a6df-1997f9f21f99,610290,Landing Page Submission,Google,No,No,0,5.0,44,2.5,Email Opened,Australia,Human Resource Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Thane & Outskirts,,,,,No,No,Email Opened
cd0a852b-0732-44c7-a469-a401b8c66403,658634,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,,"Banking, Investment And Insurance",Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,02.Medium,01.High,14.0,19.0,No,No,Email Opened
bae120ed-00d3-4000-9092-5bfa0204590a,645457,API,Google,No,No,1,3.0,1319,3.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Email Opened
b2b498a6-0588-44cb-9e83-0586757638af,586776,Landing Page Submission,Direct Traffic,No,No,0,1.0,12,1.0,Converted to Lead,India,Finance Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,01.High,02.Medium,16.0,16.0,No,Yes,Modified
ff4626d3-d81f-4230-89de-5c9aafb65e20,648798,API,Google,No,No,0,6.0,692,2.0,Olark Chat Conversation,India,Marketing Management,,,,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,,Mumbai,02.Medium,02.Medium,14.0,16.0,No,Yes,Modified
c135fbe3-d2ae-4b58-87df-fee33fd957b8,610000,Landing Page Submission,Google,No,No,0,4.0,824,4.0,SMS Sent,India,Marketing Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Might be,No,No,Select,Mumbai,,,,,No,No,SMS Sent
24cdcb09-c8e1-43c3-a80e-07cee64cabb5,584152,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Modified
3a3be5e1-2759-4407-9a81-38eed5abb9dd,606309,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Page Visited on Website,,"Banking, Investment And Insurance",Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Potential Lead,Select,,,,,No,No,Page Visited on Website
2f5c4daf-3cfa-4f5a-9e93-cb1ef00fd3d9,630039,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
c2d3a676-58f5-4c1a-97d1-1ca8a6dcff53,595623,Landing Page Submission,Direct Traffic,No,No,0,4.0,237,4.0,SMS Sent,India,IT Projects Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,02.Medium,14.0,15.0,No,Yes,Modified
af066d30-fe96-41f9-a3cc-05c5ef3fb6f9,626562,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Email Opened
e89bab68-d8cf-4844-82bf-66dd87ce03f1,605617,Landing Page Submission,Google,No,No,0,5.0,185,2.5,Email Opened,India,"Banking, Investment And Insurance",Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,Worst,No,No,Other Leads,Mumbai,,,,,No,No,Email Opened
71658a38-9e4a-4c53-b10c-97542bda9938,633800,Landing Page Submission,Direct Traffic,No,No,0,2.0,73,2.0,SMS Sent,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Other Cities,02.Medium,02.Medium,13.0,16.0,No,Yes,Modified
9d249981-8b7a-4efa-af06-13457d09aa11,622089,API,Google,No,No,1,3.0,633,3.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,Email Opened
c2ed2881-fc0c-41f5-aedc-27744537c761,644118,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Worst,No,No,Other Leads,Select,02.Medium,02.Medium,15.0,14.0,No,No,Modified
65638fbb-000f-4c04-b99c-dd2bb8d42d42,588319,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Olark Chat Conversation
42bf793a-271d-4f84-aac2-107063c3b1cc,614324,Landing Page Submission,Google,No,No,1,2.0,1507,2.0,SMS Sent,India,Supply Chain Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Other Leads,Thane & Outskirts,,,,,No,No,SMS Sent
bead1a16-28e9-436b-b4f6-dc21e82a51c3,623195,Landing Page Submission,Google,No,No,0,4.0,239,4.0,Email Opened,India,Human Resource Management,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,No,Email Opened
00fed49d-440c-411f-bfef-bc689f3e5c7e,641110,Landing Page Submission,Google,No,No,0,4.0,61,4.0,Email Opened,India,Finance Management,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,13.0,18.0,No,No,Email Opened
